id,time,y,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
25,40,2.66,5.94826,4.87961,2.81455,-0.557924
25,42,1.87,4.62981,3.60954,1.94439,-0.388472
26,0.5,11.12,8.09939,7.82167,12.9503,-1.43777
26,0.75,15.28,10.6737,10.3541,16.0877,-0.510784
26,1,19.8,12.5509,12.2254,17.9425,1.05325
26,1.5,21.62,14.8058,14.526,19.369,1.18241
26,3,18.28,15.6353,15.5621,17.3828,0.525105
26,5,11.71,12.9837,13.0279,13.1368,-1.10492
26,7,8.82,10.2187,10.2788,9.80451,-1.02139
26,10,5.84,7.03264,7.07929,6.31465,-0.76439
26,24.5,18.31,11.5106,11.1628,17.3292,0.57579
26,24.75,24.32,14.7705,14.3689,21.318,1.43273
26,25,23.65,17.1391,16.7297,23.666,-0.00689388
26,25.5,23.89,19.9602,19.6088,25.4424,-0.620835
26,27,22.17,20.849,20.7611,22.7718,-0.268867
26,29,15.94,17.2697,17.3308,17.2043,-0.747626
26,31,14.39,13.5864,13.6666,12.84,1.22808
26,34,8.55,9.34952,9.41158,8.26964,0.344821
26,48.5,27.85,16.9089,16.3915,25.5915,0.897927
26,48.75,28.94,21.7533,21.156,31.5171,-0.831991
26,49,33.58,25.2745,24.6656,35.007,-0.414769
26,49.5,37.3,29.4722,28.9495,37.6525,-0.0952578
26,51,29.79,30.8183,30.6869,33.7106,-1.18339
26,53,29.99,25.5339,25.6239,25.4696,1.80583
26,55,18.26,20.0888,20.2074,19.0086,-0.40067
26,58,12.44,13.8243,13.9161,12.2426,0.164041
27,1,23.26,23.5957,22.9602,22.3192,0.428854
27,7,21.34,19.2112,19.3285,20.016,0.672993
27,8,18.6,16.9724,17.0837,17.4829,0.650062
27,9,16.29,14.9824,15.0841,15.2318,0.706751
27,18,3.93,4.85338,4.88735,4.30988,-0.896037
27,25,14.29,16.5781,16.2001,15.382,-0.722266
27,31,12.61,12.8058,12.8848,13.043,-0.337756
27,32,11.24,11.3123,11.3868,11.3892,-0.133271
27,33,9.38,9.98552,10.0534,9.9213,-0.554967
27,42,2.99,3.23459,3.25723,2.8068,0.663188
28,0.25,22.42,7.77363,7.44779,22.1088,0.143227
28,0.5,35.13,13.607,13.105,33.4947,0.496775
28,1.5,46.17,24.8738,24.3671,40.5533,1.40929
28,6,15.66,19.3951,19.5001,17.6997,-1.17241
28,12,5.29,9.19738,9.264,5.5319,-0.444648
28,18,1.58,4.33707,4.36858,1.72895,-0.874472
28,22,0.89,2.62749,2.64659,0.79626,1.1914
29,0.25,3.4,4.90479,4.692,4.00035,-1.52553
29,0.75,10.61,11.3142,10.9365,9.22024,1.53315
29,1.5,14.77,15.6942,15.3629,12.8243,1.5434
29,3,13.68,16.5734,16.4861,13.7778,-0.0722051
29,4,13.61,15.3094,15.3167,12.953,0.515957
29,10,6.3,7.45459,7.50992,7.23191,-1.31054
29,12,5.61,5.80311,5.84669,5.90563,-0.509033
29,16,4.16,3.51576,3.54225,3.93755,0.57426
29,18,3.33,2.73648,2.7571,3.21517,0.362966
29,24.25,5.09,7.08079,6.83727,6.46173,-2.15883
29,24.75,13.97,14.6235,14.1835,12.5822,1.12207
29,25.5,17.59,19.7246,19.3389,16.7476,0.511761
29,27,16.75,20.5865,20.4895,17.6689,-0.529101
29,28,15.24,18.9796,18.9943,16.5641,-0.813239
29,34,10.06,9.22974,9.29828,9.23178,0.912532
29,36,6.13,7.18495,7.23891,7.53869,-1.90046
29,40,4.74,4.35293,4.38573,5.02639,-0.579305
29,42,3.93,3.38809,3.41362,4.10424,-0.431562
29,48.25,9.96,10.7101,10.3243,9.65087,0.325817
29,48.75,18.79,22.5883,21.8939,19.2936,-0.265555
29,49.5,23.84,30.6394,30.0306,25.8742,-0.799919
29,51,29.43,32.0549,31.9002,27.3845,0.760001
29,52,24.66,29.5646,29.5856,25.6851,-0.40606
29,58,13.63,14.381,14.4878,14.3197,-0.489996
29,60,12.42,11.195,11.2791,11.6935,0.63199
29,64,8.61,6.78239,6.83349,7.7966,1.06108
29,66,7.12,5.27905,5.31883,6.36623,1.20407
30,0.5,3.08,8.58535,8.24629,3.12407,-0.143336
30,0.75,4.42,11.3142,10.9236,4.36806,0.120893
30,1.5,6.85,15.6942,15.3513,7.12194,-0.388331
30,1.75,8.18,16.3253,16.0259,7.7788,0.524564
30,4,10.99,15.3094,15.3168,10.2917,0.690138
30,5,9.68,13.7627,13.8165,10.346,-0.654797
30,6,10.28,12.2374,12.3083,10.1233,0.157448
30,7,9.69,10.8319,10.9054,9.75167,-0.0643252
30,8,10.18,9.56953,9.63942,9.30608,0.955199
30,9,8.83,8.44755,8.51141,8.83015,-0.000177152
30,11,7.72,6.57742,6.62838,7.87657,-0.202178
30,20,4.41,2.12993,2.14655,4.53768,-0.286066
30,24.5,6.6,13.6851,13.2019,7.97246,-1.7509
30,24.75,9.88,17.6122,17.0539,9.72699,0.16001
30,25.5,14.22,23.8703,23.3804,13.5744,0.483843
30,25.75,12.82,24.7542,24.3273,14.4791,-1.1657
30,28,14.38,23.0236,23.0405,17.7164,-1.91597
30,29,18.85,20.6845,20.7681,17.6291,0.704577
30,30,19.68,18.3873,18.4951,17.1495,1.50121
30,31,14.34,16.2737,16.3847,16.4628,-1.31186
30,32,15.61,14.3765,14.4817,15.6775,-0.0438221
30,33,13.21,12.6907,12.7867,14.8565,-1.12746
30,35,15.1,9.88108,9.95765,13.2347,1.43378
30,44,7.19,3.19973,3.2247,7.61808,-0.571501
30,48.5,10.51,12.188,11.7927,9.53709,1.03765
30,48.75,9.76,15.427,14.9692,10.9507,-1.10602
30,49.5,13.46,20.5578,20.1563,14.0184,-0.405199
30,49.75,16.75,21.2704,20.921,14.7282,1.3965
30,52,18.51,19.6611,19.6793,17.0684,0.859254
30,53,14.29,17.6552,17.7283,16.8551,-1.5483
30,54,17.28,15.6913,15.7841,16.3241,0.595737
30,55,16.15,13.8864,13.9815,15.629,0.339139
30,56,15.82,12.2671,12.3571,14.8594,0.657676
30,57,15.23,10.8285,10.9105,14.0671,0.841031
30,59,10.76,8.43109,8.49644,12.5188,-1.42918
30,68,7.74,2.73018,2.75149,7.20126,0.760853
31,0.25,8.19,5.73768,5.47193,8.58881,-0.47229
31,0.5,15.15,10.0432,9.63356,14.1719,0.702151
31,1.25,20.59,17.2205,16.763,20.6781,-0.0433678
31,1.5,21,18.3592,17.9446,20.9933,0.00323337
31,1.75,22.74,19.0976,18.7353,20.8413,0.926898
31,3,15.49,19.3877,19.278,17.2146,-1.01922
31,6,9.23,14.3154,14.4012,8.53534,0.827797
31,9,3.75,9.88204,9.9593,4.0978,-0.862796
31,16,0.66,4.11278,4.14598,0.737701,-1.06547
31,20,0.3,2.49162,2.51173,0.276914,0.835055
32,1,11.07,15.0611,14.5803,10.9516,0.109995
32,2,13.54,18.8978,18.5914,13.5422,-0.00167863
32,3,12.12,18.7623,18.6524,13.1292,-0.781986
32,4,10.49,17.3313,17.3399,11.763,-1.1009
32,7,7.65,12.2625,12.3514,7.43687,0.291469
32,11,3.67,7.44613,7.5078,3.83299,-0.43224
32,12,3.47,6.56956,6.62418,3.24461,0.705956
32,20,0.95,2.41124,2.43136,0.854717,1.12861
32,22,0.51,1.87678,1.89244,0.612318,-1.68827
33,0.75,16.99,17.9319,17.2515,18.4408,-0.800428
33,1,23.79,21.0855,20.3914,21.526,1.07007
33,3,21.08,26.2672,26.108,25.0428,-1.61004
33,5,20.83,21.8125,21.9061,19.1938,0.8673
33,8,12.05,15.1668,15.2889,11.7395,0.269068
33,9,10.1,13.3886,13.5002,9.92302,0.181418
33,18,2.2,4.33707,4.37442,2.17197,0.131053
33,20,1.4,3.37574,3.40482,1.54945,-0.978735
33,22,1.2,2.62749,2.65013,1.10535,0.867944
34,0.5,5.33,10.3672,9.90401,5.12224,0.412399
34,0.75,7.25,13.6624,13.1284,7.15271,0.138331
34,1.5,10,18.9515,18.4813,11.5774,-1.38601
34,1.75,14.18,19.7136,19.3026,12.6002,1.27543
34,3,14.83,20.0131,19.8878,15.3775,-0.362185
34,5,15.12,16.6191,16.6924,15.2677,-0.0984085
34,8,11.76,11.5557,11.6516,11.8605,-0.0861842
34,10,8.27,9.00177,9.08051,9.45426,-1.27412
34,16,4.9,4.24545,4.28316,4.41008,1.12936
34,20,2.36,2.57199,2.59484,2.60008,-0.938047
34,24.5,6.62,12.4787,11.9996,6.87195,-0.372868
34,24.75,9.25,15.9347,15.3799,8.98254,0.302856
34,25.5,15.3,21.4271,20.9391,13.5524,1.31181
34,25.75,11.95,22.1971,21.7715,14.5982,-1.84549
34,27,16.32,22.3339,22.2103,17.3634,-0.611357
34,29,16.83,18.4906,18.5759,17.0071,-0.10595
34,32,14.46,12.8498,12.9568,13.1283,1.03192
34,34,11.47,10.0095,10.0971,10.4485,0.994447
34,40,5.62,4.72068,4.76262,4.86708,1.57282
34,44,2.46,2.8599,2.88531,2.86903,-1.44859
35,0.5,13.94,13.769,13.136,13.2531,0.527231
35,1,19.78,21.3365,20.5917,20.3241,-0.272398
35,1.5,22.47,25.1699,24.5269,23.9108,-0.613103
35,2,20.52,26.7719,26.2957,25.5393,-1.99965
35,4,26.82,24.5527,24.565,25.0128,0.735111
35,7,21.35,17.3718,17.5098,20.8115,0.263274
35,12,9.45,9.30688,9.39179,14.9924,-3.76092
35,16,9.68,5.63849,5.69011,11.5276,-1.63042
35,22,7.11,2.65877,2.68312,7.77211,-0.866438
35,24.5,14.27,10.8531,10.4613,15.1704,-0.603828
35,25,20.26,15.6317,15.1665,19.5327,0.37886
35,25.5,21.45,18.0013,17.6009,21.6472,-0.0926904
35,26,18.83,18.9338,18.6403,22.5014,-1.66007
35,28,23.71,17.1408,17.1602,21.4249,1.08518
35,31,21.46,12.1015,12.1987,17.7689,2.11339
35,36,13.89,6.48224,6.54139,12.7989,0.867228
35,40,9.82,3.9272,3.96315,9.84102,-0.0217244
35,46,6.85,1.85183,1.86879,6.63498,0.329571
35,48.5,15.44,9.93919,9.55689,13.8937,1.13223
35,49,18.46,14.5756,14.1228,18.1207,0.190484
35,49.5,19.46,16.8886,16.4986,20.1811,-0.363525
35,50,24.57,17.815,17.5283,21.0261,1.71485
35,52,20.48,16.1826,16.1982,20.0697,0.208024
35,55,16.26,11.4315,11.523,16.6497,-0.238133
35,60,12.39,6.1236,6.17948,11.9929,0.336839
35,64,10.03,3.70992,3.74389,9.22128,0.892064
35,70,5.61,1.74938,1.76539,6.21714,-0.993075
36,0.25,7.1,9.16178,8.67061,7.53469,-0.586748
36,1.5,29.06,29.3155,28.5448,27.7628,0.475407
36,3,35.45,30.9578,30.7513,33.348,0.641344
36,4,34.85,28.5967,28.6111,32.9621,0.582767
36,8,26.19,17.8752,18.0325,25.2599,0.374632
36,12,16.59,10.8398,10.9416,18.2466,-0.923669
36,24.25,13.92,11.035,10.5907,13.8136,0.0783732
36,25.5,30.38,29.8323,29.1194,32.369,-0.62524
36,27,38.16,31.0494,30.8689,36.9744,0.32628
36,28,35.25,28.6127,28.64,36.1884,-0.263843
36,32,24.15,17.857,18.0148,27.5032,-1.24051
36,36,23,10.8282,10.93,19.8569,1.61043
37,0.25,3.79,5.08988,4.80961,3.5141,0.797961
37,0.5,6.4,8.90933,8.47672,6.38833,0.0185723
37,1,11,13.806,13.2965,10.5973,0.386577
37,1.25,10.97,15.2763,14.7912,12.0874,-0.940377
37,1.75,16.88,16.9414,16.5562,14.1441,1.96779
37,7,11.93,11.2406,11.3351,11.3039,0.563447
37,9,7.96,8.76632,8.84859,8.71916,-0.885586
37,24.25,5.71,7.31307,6.99443,5.20282,0.991169
37,24.5,7.65,11.7869,11.2879,8.56365,-1.08515
37,25,13.6,17.4975,16.9069,13.4695,0.0985473
37,25.25,14.91,19.1987,18.6366,15.1981,-0.192876
37,25.75,19.61,21.097,20.6523,17.5673,1.18299
37,31,13.85,13.8414,13.9585,13.7684,0.0602776
37,33,9.66,10.7938,10.8952,10.6141,-0.914349
37,48.25,5.39,6.96538,6.68533,4.98331,0.829771
37,48.5,7.63,10.9439,10.5027,7.97051,-0.434513
37,49,10.45,16.0136,15.4904,12.3259,-1.5482
37,49.25,11.75,17.5192,17.0214,13.8578,-1.54737
37,49.75,15.36,19.1896,18.7962,15.9519,-0.37748
37,55,11.7,12.5396,12.6459,12.4185,-0.588594
37,57,10.94,9.77834,9.87028,9.57153,1.45429
38,0.5,11.23,12.959,12.3131,11.488,-0.228447
38,1,16.37,20.0814,19.3203,17.5026,-0.658366
38,1.25,21.05,22.22,21.4953,19.1822,0.990673
38,2,22.23,25.1971,24.709,21.0518,0.569435
38,6,10.17,18.4715,18.6071,12.138,-1.64938
38,9,6.29,12.751,12.874,6.81636,-0.785317
38,10,5.69,11.2522,11.3627,5.61006,0.144899
38,14,2.5,6.81803,6.88599,2.56987,-0.276193
38,18,1.1,4.13054,4.17174,1.17673,-0.66111
38,24.5,13.2,17.7042,16.9312,14.4035,-0.850021
38,25,22.19,26.3181,25.4029,21.7406,0.210298
38,25.25,26.41,28.8849,28.0137,23.7838,1.12346
38,26,22.38,32.3824,31.7996,26.0351,-1.42845
38,30,15.35,23.5461,23.7213,14.9821,0.249844
38,33,8.98,16.2507,16.4077,8.41293,0.685582
38,34,6.88,14.3404,14.4812,6.92405,-0.0646952
38,38,3.6,8.68917,8.77578,3.17177,1.37202
38,42,1.44,5.26412,5.31663,1.45234,-0.0862322
39,1,38.26,23.5957,22.6779,36.6461,0.448103
39,1.25,39.46,26.1085,25.2344,38.7977,0.173704
39,1.75,40.61,28.9544,28.2595,39.3791,0.31805
39,2,32.57,29.6066,29.0173,38.5164,-1.57091
39,4,24.43,27.1524,27.166,24.6953,-0.10929
39,5,20.65,24.4093,24.5319,18.5419,1.1567
39,10,4.15,13.2214,13.3547,4.06888,0.202658
39,12,2.09,10.2923,10.3974,2.20603,-0.534184
39,16,0.51,6.23551,6.29941,0.64827,-2.15582
39,18,0.35,4.85338,4.90313,0.351415,-0.0404794
39,22,0.12,2.94029,2.97043,0.103264,1.58148
40,0.5,12.63,13.607,15.6481,12.9043,-0.216231
40,0.75,12.61,17.9319,20.3404,16.5156,-2.40587
40,1.25,23.11,23.331,25.8313,20.3184,1.39786
40,1.5,22.26,24.8738,27.2497,21.0892,0.564821
40,1.75,20.01,25.8741,28.0739,21.3732,-0.64892
40,5,11,21.8125,22.1287,13.441,-1.8475
40,7,8.21,17.1675,17.1106,9.00162,-0.894497
40,10,5.16,11.8148,11.5347,4.88638,0.569324
40,11,4.98,10.4246,10.111,3.98467,2.53914
40,12,3.4,9.19738,8.86279,3.24927,0.471421
40,16,1.48,5.57215,5.23192,1.4366,0.30648
40,24.5,9.5,12.6121,14.0019,10.3927,-0.873719
40,24.75,12.12,15.951,17.6334,13.2175,-0.844715
40,25.25,16.74,20.0801,21.8424,16.1821,0.350773
40,25.5,16.96,21.2384,22.9067,16.7769,0.111036
40,25.75,18.76,21.9721,23.5058,16.9897,1.06008
40,29,10.22,18.2315,18.3302,10.662,-0.421703
40,31,7.68,14.3395,14.1689,7.14002,0.769134
40,34,3.29,9.8673,9.55114,3.8758,-1.53634
40,35,3.23,8.70617,8.37223,3.16058,0.223217
40,36,2.18,7.68124,7.33868,2.57727,-1.56594
40,40,1.07,4.6536,4.3322,1.13949,-0.618176
40,48.5,14.64,17.1551,19.2969,14.9489,-0.210217
40,48.75,19.72,22.0484,24.6138,19.0661,0.34893
40,49.25,28.24,28.1244,30.8019,23.3936,2.10781
40,49.5,22.3,29.8425,32.3814,24.266,-0.824331
40,49.75,27.16,30.9421,33.2833,24.5824,1.06688
40,53,15.72,25.8415,26.0711,15.4414,0.183541
40,55,10.3,20.3305,20.1551,10.341,-0.0402963
40,58,5.31,13.9906,13.5867,5.61339,-0.549572
40,59,3.83,12.3443,11.9097,4.57752,-1.66022
40,60,4.03,10.8911,10.4395,3.7327,0.809551
40,64,1.78,6.59825,6.16267,1.65034,0.797373
41,1.25,28.63,24.1643,26.7334,27.0006,0.614032
41,1.75,28.31,26.7982,29.0619,28.6804,-0.131391
41,3,29.12,27.2053,28.4691,28.1837,0.338034
41,7,20.23,17.7806,17.7256,21.7298,-0.702243
41,8,21.05,15.7085,15.5474,20.2997,0.376025
41,10,15.72,12.2368,11.9494,17.7149,-1.14572
41,14,15.09,7.41461,7.05437,13.4906,1.20607
41,16,9.18,5.77116,5.42003,11.7727,-2.24034
41,18,11.58,4.49196,4.16434,10.2736,1.29346
42,0.25,12.66,8.42143,9.80023,12.7852,-0.0996266
42,1.75,35.87,28.0303,30.3826,38.1391,-0.60539
42,6,25.76,21.0114,21.1192,25.1119,0.26261
42,8,20.75,16.4307,16.2659,18.9989,0.937755
42,9,17.54,14.5043,14.2612,16.5131,0.632658
42,11,11.71,11.2933,10.9587,12.4715,-0.621161
42,16,6.24,6.0365,5.67055,6.18102,0.097041
42,18,4.53,4.69849,4.35681,4.66782,-0.300176
42,24.25,13.59,9.18049,10.0968,12.6188,0.782957
42,25.75,35.96,25.1892,26.9436,33.4249,0.771721
42,30,22.76,18.5927,18.5343,21.8384,0.429376
42,32,17.04,14.5355,14.2733,16.521,0.319575
42,33,13.44,12.8308,12.5141,14.3594,-0.651373
42,35,9.04,9.99015,9.61604,10.8449,-1.69295
42,40,4.91,5.33991,4.97581,5.37484,-0.879375
42,42,4.31,4.1563,3.82303,4.059,0.628592
42,48.25,14.49,10.5059,11.6934,14.7541,-0.182085
42,49.75,39.27,30.2203,32.4273,40.3447,-0.271053
42,54,27.7,22.3973,22.3698,26.4167,0.494288
42,56,20.07,17.5111,17.2276,19.985,0.0432747
42,57,16.55,15.4577,15.1043,17.3702,-0.480372
42,59,15.68,12.0354,11.6064,13.1188,1.98611
42,64,6.26,6.43317,6.00575,6.5018,-0.378194
42,66,5.07,5.00724,4.61435,4.91007,0.331173
43,0.25,3.95,4.81225,5.59173,3.79272,0.421509
43,0.5,6.57,8.42336,9.64952,6.6835,-0.172706
43,0.75,7.39,11.1007,12.5503,8.86076,-1.6883
43,1.25,12.86,14.443,15.954,11.6433,1.06305
43,3,13.44,16.2607,17.013,13.3142,0.096134
43,5,10.69,13.503,13.7053,10.9845,-0.272769
43,7,8.63,10.6275,10.5992,8.49072,0.166846
43,10,6.39,7.31394,7.1455,5.65173,1.32827
43,11,4.16,6.45332,6.26355,4.92934,-1.58685
44,0.25,10.03,7.68109,8.91188,9.36647,0.720568
44,1,22.93,20.8345,23.2499,23.7564,-0.353944
44,2,21.47,26.142,28.0729,27.121,-2.12005
44,8,9.39,14.9862,14.8426,8.30378,1.33047
44,12,2.97,9.08789,8.76545,3.27245,-0.939278
44,14,2.34,7.07371,6.73474,2.05301,1.41951
44,20,0.51,3.33555,3.05459,0.506861,0.062481
44,22,0.29,2.59621,2.34691,0.31797,-0.88288
45,0.25,9.73,8.51397,9.86342,10.3246,-0.585825
45,0.75,25.29,19.6397,22.1557,23.0558,0.985957
45,1.25,24.83,25.553,28.1828,29.312,-1.55581
45,2,38.64,28.9767,31.1044,32.6103,1.8814
45,4,31.97,26.5747,27.3171,30.2941,0.56287
45,5,27.01,23.8899,24.2556,27.9412,-0.339098
45,6,22.39,21.2423,21.3641,25.6307,-1.28645
45,7,24.15,18.8025,18.7607,23.469,0.295249
45,18,7.95,4.75012,4.40778,8.82085,-1.00417
45,20,8.17,3.69724,3.3866,7.38254,1.08482
46,0.25,7.15,8.1438,9.42042,8.21014,-1.31332
46,0.5,15.17,14.2549,16.2668,14.5094,0.463165
46,0.75,19.56,18.7858,21.169,19.266,0.155269
46,2,27.62,27.7168,29.7401,28.6751,-0.374366
46,3,31.33,27.518,28.7831,27.81,1.28787
46,4,23.25,25.4193,26.1313,24.5769,-0.549334
46,5,18.45,22.8512,23.2047,20.8219,-1.15898
46,8,13.76,15.889,15.744,11.5514,1.94495
46,9,8.19,14.0261,13.8039,9.38782,-1.29783
46,10,7.61,12.3774,12.1009,7.61572,-0.00763628
46,11,5.81,10.921,10.6073,6.17197,-0.596392
46,14,3.39,7.49984,7.1438,3.2772,0.349781
46,16,2,5.8375,5.48875,2.14749,-0.697498
46,18,1.41,4.54359,4.21713,1.40704,0.0213637
46,20,0.95,3.53649,3.24012,0.921854,0.309223
47,0.25,13.04,6.57057,7.58916,11.1545,1.71952
47,0.5,17.89,11.5011,13.1074,19.0755,-0.632287
47,1,27.9,17.8223,19.8332,28.2595,-0.129421
47,1.5,32.02,21.0243,22.9307,31.9343,0.0272985
47,8,12.66,12.8196,12.7054,12.2046,0.379546
47,9,9.37,11.3165,11.1398,10.0723,-0.709237
47,10,9.37,9.98634,9.76547,8.31059,1.29657
47,12,5.68,7.77398,7.50343,5.65645,0.0423395
47,14,3.45,6.05101,5.7651,3.84968,-1.05533
47,22,0.7,2.22086,2.00901,0.8259,-1.54302
47,24.25,12.5,9.35638,10.3654,13.5754,-0.805896
47,24.5,27.07,15.0686,16.7679,22.81,1.90016
47,25,30.21,22.3595,24.5383,33.4994,-0.999119
47,25.5,34.8,26.0101,28.0731,37.7528,-0.795857
47,32,14.46,15.6207,15.3907,14.388,0.0509177
47,33,13.46,13.7889,13.4941,11.8741,1.35862
47,34,8.91,12.168,11.8293,9.79726,-0.921183
47,36,7,9.47224,9.08915,6.66832,0.505834
47,38,4.49,7.37287,6.98345,4.53835,-0.108303
47,46,1.11,2.70601,2.43358,0.973644,1.41872
47,48.25,11.8,8.61183,9.39834,11.786,0.0120937
47,48.5,20.29,13.4794,14.858,19.6773,0.316773
47,49,22.35,19.6804,21.4721,28.8061,-2.28042
47,49.5,33.1,22.7696,24.4652,32.4308,0.209946
47,56,11.78,13.5926,13.357,12.3468,-0.467
47,57,10.35,11.9985,11.7109,10.1896,0.160157
47,58,9.84,10.588,10.2661,8.40734,1.73321
47,60,5.98,8.24229,7.88807,5.72229,0.457946
47,62,3.76,6.41552,6.06063,3.8945,-0.351043
47,70,0.8,2.35464,2.11199,0.835514,-0.43028
48,0.25,14.89,8.88415,10.246,13.6048,0.960999
48,0.75,28.23,20.4936,23.0427,29.5498,-0.454431
48,1.25,36.58,26.664,29.3399,36.5321,0.0133542
48,1.75,30.35,29.5704,31.9538,38.8164,-2.21938
48,4,35.02,27.7302,28.5111,32.2826,0.862798
48,7,24.67,19.62,19.5893,21.0404,1.75513
48,9,13.74,15.3012,15.0658,15.6971,-1.26845
48,12,9.83,10.5113,10.1479,10.1094,-0.281149
48,14,7.25,8.18164,7.7969,7.53905,-0.389941
48,18,4.23,4.95665,4.60267,4.19272,0.0903782
48,20,3.27,3.85799,3.53634,3.1267,0.46574
48,22,2.29,3.00285,2.71705,2.33172,-0.181722
49,0.25,4.2,4.62716,5.32844,4.13296,0.164884
49,1.25,12.02,13.8875,15.2693,11.2599,0.686652
49,1.5,9.52,14.8058,16.1278,11.8255,-1.98328
49,2,13.41,15.7482,16.8772,12.3212,0.898987
49,3,12.42,15.6353,16.3494,12.0953,0.273053
49,7,9.15,10.2187,10.205,8.94759,0.230091
49,9,7.3,7.96938,7.84859,7.60367,-0.406182
49,22,2.7,1.56398,1.41546,2.63724,0.241771
49,24.25,10,9.60121,10.75,9.7176,0.295596
49,25.25,23.26,26.3161,28.7126,22.5169,0.335755
49,25.5,22.7,27.9554,30.2451,23.5055,-0.348684
49,26,26.17,29.6092,31.552,24.3284,0.770181
49,27,18.51,29.2921,30.4883,23.7685,-2.25099
49,31,18.8,19.1045,19.0055,17.5516,0.723637
49,33,13.66,14.8984,14.6166,14.9152,-0.856147
49,46,5.01,2.92377,2.63604,5.17315,-0.320661
49,48.25,8.4,6.92523,7.39471,8.52248,-0.14617
49,49.25,15.97,16.1111,17.2925,15.4551,0.338949
49,49.5,15.86,16.9877,18.1125,15.952,-0.0586583
49,50,16.31,17.8344,18.7708,16.3023,0.00483229
49,51,15.26,17.5107,18.0403,15.7798,-0.335112
49,55,11.68,11.3698,11.2143,11.6118,0.0597191
49,57,11.43,8.86565,8.6242,9.86741,1.6108
49,70,3.38,1.73981,1.55532,3.42238,-0.125853
50,0.25,6.4,6.20039,8.23232,6.9495,-0.804136
50,0.5,12.88,10.8532,14.1859,12.4546,0.347476
50,1,20.05,16.8182,21.3509,20.1686,-0.0598177
50,2,31.54,21.1026,25.476,27.3164,1.57321
50,4,19.52,19.3533,21.6303,28.1508,-3.11952
50,5,30.32,17.3981,18.8375,26.5154,1.45991
50,6,23.5,15.4699,16.2617,24.598,-0.454152
50,7,23.73,13.6931,13.9906,22.6582,0.481275
50,12,15.14,7.33601,6.53319,14.6365,0.34996
50,14,12.56,5.7101,4.81514,12.2625,0.246824
50,16,10.56,4.44446,3.54886,10.2726,0.284589
50,24.25,10.85,7.68876,9.1174,11.7938,-0.814072
50,24.5,18.68,12.2233,14.9444,17.1084,0.934573
50,25,25,18.0063,21.9312,24.4977,0.20863
50,26,30.06,22.0573,25.8675,31.1464,-0.354918
50,28,27.75,20.0527,21.8762,31.2807,-1.14846
50,29,31.55,18.0103,19.0447,29.3689,0.755655
50,30,30.81,16.0082,16.4382,27.2047,1.34842
50,31,24.52,14.1673,14.1417,25.0419,-0.212042
50,36,13.47,7.58921,6.60351,16.1663,-1.69679
50,38,14.54,5.90718,4.86697,13.5439,0.748169
50,40,11.51,4.59785,3.58706,11.3461,0.146971
51,0.25,17.76,9.06923,12.0232,16.782,0.592907
51,1,36.02,24.5997,31.2007,42.0649,-1.46224
51,1.25,42.57,27.2195,34.0648,45.5458,-0.664835
51,1.5,51.04,29.0194,35.8581,47.617,0.731463
51,1.75,48.18,30.1865,36.8509,48.6697,-0.102391
51,3,42.21,30.6451,35.4863,46.3894,-0.916745
51,4,45.55,28.3079,31.6415,41.6039,0.96511
51,6,29.42,22.6276,23.7914,32.1809,-0.872957
51,10,20.34,13.784,12.9685,18.8672,0.7942
51,11,17.54,12.162,11.134,16.5043,0.638434
51,14,10.43,8.35209,7.04502,11.0473,-0.568368
51,16,8.04,6.50085,5.19233,8.45326,-0.497244
51,18,6.24,5.05991,3.82685,6.46836,-0.359029
51,22,3.33,3.06541,2.07874,3.78734,-1.22742
51,24.25,11.85,8.60531,9.81737,14.4473,-1.82895
51,25,28.62,19.1742,22.9647,31.723,-0.995263
51,25.25,31.59,20.9271,24.9029,34.0549,-0.736476
51,25.5,34.35,22.1131,26.0998,35.4114,-0.304985
51,25.75,41.52,22.8619,26.7431,36.0638,1.53942
51,27,35.96,22.9023,25.5925,34.1284,0.546084
51,28,34.84,21.0877,22.7875,30.5649,1.42317
51,30,23.08,16.8259,17.1217,23.628,-0.235996
51,34,12.87,10.246,9.3317,13.8518,-0.721043
51,35,13.1,9.04028,8.01164,12.117,0.825277
51,38,7.31,6.20825,5.06936,8.11058,-1.00395
51,40,5.77,4.83219,3.73623,6.20615,-0.714651
51,42,5.41,3.76112,2.75367,4.74889,1.41538
51,46,3.01,2.27857,1.49579,2.78056,0.838387
51,48.25,13.62,7.27142,8.42232,12.3323,1.06217
51,49,28.92,16.6257,20.0489,27.6152,0.48075
51,49.25,30.04,18.1814,21.767,29.6852,0.121628
51,49.5,38.85,19.2367,22.8309,30.894,2.62031
51,49.75,30.22,19.9058,23.4059,31.4813,-0.407646
51,51,24.63,19.9802,22.4239,29.8258,-1.77253
51,52,26.15,18.4058,19.9712,26.7176,-0.216151
51,54,20.48,14.6899,15.0075,20.6559,-0.0866294
51,58,10.99,8.9458,8.17962,12.1095,-0.940444
51,59,12.37,7.89311,7.02253,10.5929,1.7065
51,62,8.15,5.42046,4.4435,7.09043,1.51978
51,64,4.99,4.21901,3.27496,5.42554,-0.81625
51,66,3.7,3.28385,2.41371,4.15157,-1.10573
51,70,2.65,1.98943,1.31112,2.43082,0.915909
52,0.25,12.9,4.7197,6.24758,12.3546,0.449091
